nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 122: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 123: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 124: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 125: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 126: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 127: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.736 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 128: init_hl=0.023 ms, bfs=79.907 ms, push_relabel=0.078 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 129: init_hl=0.025 ms, bfs=0.006 ms, push_relabel=1.205 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 130: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.090 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 131: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.743 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 132: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.090 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 133: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.738 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 134: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.095 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 135: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=1.430 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 136: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.055 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 137: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.761 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 138: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 139: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.741 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 140: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 141: init_hl=0.014 ms, bfs=0.018 ms, push_relabel=0.739 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 142: init_hl=0.014 ms, bfs=1.366 ms, push_relabel=0.057 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 143: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.739 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 144: init_hl=0.015 ms, bfs=2.025 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 145: init_hl=0.014 ms, bfs=0.019 ms, push_relabel=0.738 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 146: init_hl=0.014 ms, bfs=3.233 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 147: init_hl=0.018 ms, bfs=0.017 ms, push_relabel=0.740 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 148: init_hl=0.014 ms, bfs=0.044 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 149: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 150: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 151: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 152: init_hl=0.013 ms, bfs=0.005 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 153: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 154: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 155: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 156: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 157: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 158: init_hl=0.014 ms, bfs=0.011 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 159: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.736 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 160: init_hl=0.024 ms, bfs=81.810 ms, push_relabel=0.077 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 161: init_hl=0.025 ms, bfs=0.006 ms, push_relabel=1.207 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 162: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.187 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 163: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.760 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 164: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.153 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 165: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=3.629 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=19, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 166: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.909 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=38, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 167: init_hl=0.016 ms, bfs=0.005 ms, push_relabel=3.444 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=44, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 168: init_hl=0.016 ms, bfs=0.006 ms, push_relabel=1.820 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=60, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 169: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=0.386 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=58, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 170: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=0.385 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=60, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 171: init_hl=0.017 ms, bfs=0.006 ms, push_relabel=3.039 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=58, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 172: init_hl=0.016 ms, bfs=74.738 ms, push_relabel=1.134 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=58, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 173: init_hl=0.026 ms, bfs=0.034 ms, push_relabel=0.435 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=49, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 174: init_hl=0.016 ms, bfs=0.389 ms, push_relabel=0.947 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=40, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 175: init_hl=0.015 ms, bfs=0.388 ms, push_relabel=0.385 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 176: init_hl=0.016 ms, bfs=0.247 ms, push_relabel=0.110 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=26, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 177: init_hl=0.015 ms, bfs=0.677 ms, push_relabel=0.994 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 178: init_hl=0.015 ms, bfs=0.017 ms, push_relabel=0.431 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 179: init_hl=0.015 ms, bfs=10.701 ms, push_relabel=1.220 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 180: init_hl=0.028 ms, bfs=0.017 ms, push_relabel=0.635 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 181: init_hl=0.016 ms, bfs=0.391 ms, push_relabel=0.779 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 182: init_hl=0.015 ms, bfs=0.016 ms, push_relabel=0.176 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 183: init_hl=0.016 ms, bfs=1.327 ms, push_relabel=0.994 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=26, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 184: init_hl=0.016 ms, bfs=0.032 ms, push_relabel=0.113 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 185: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=2.884 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=31, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 186: init_hl=0.015 ms, bfs=0.708 ms, push_relabel=12.391 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=30, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 187: init_hl=0.016 ms, bfs=0.042 ms, push_relabel=0.088 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 188: init_hl=0.015 ms, bfs=0.017 ms, push_relabel=0.079 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 189: init_hl=0.015 ms, bfs=12.355 ms, push_relabel=0.088 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 190: init_hl=0.027 ms, bfs=0.017 ms, push_relabel=0.561 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 191: init_hl=0.015 ms, bfs=1.895 ms, push_relabel=0.063 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 192: init_hl=0.023 ms, bfs=82.555 ms, push_relabel=0.141 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 193: init_hl=0.027 ms, bfs=0.006 ms, push_relabel=0.137 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 194: init_hl=0.015 ms, bfs=0.017 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 195: init_hl=0.015 ms, bfs=0.084 ms, push_relabel=0.073 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 196: init_hl=0.015 ms, bfs=0.017 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 197: init_hl=0.015 ms, bfs=0.044 ms, push_relabel=0.087 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 198: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 199: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.073 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 200: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 201: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.070 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 202: init_hl=0.014 ms, bfs=0.016 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 203: init_hl=0.014 ms, bfs=0.351 ms, push_relabel=0.069 ms (K=4, mode=active-aware, Flow=9237838, Time=1076 ms
Query 64: s=3031366, t=2579004... deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 204: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.057 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 205: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.067 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 206: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 207: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.064 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 208: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 209: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 210: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 211: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.071 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 212: init_hl=0.014 ms, bfs=0.016 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 213: init_hl=0.014 ms, bfs=0.970 ms, push_relabel=0.061 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 214: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 215: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.076 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 216: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 217: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 218: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 219: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 220: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 221: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 222: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 223: init_hl=0.015 ms, bfs=0.005 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 224: init_hl=0.023 ms, bfs=71.942 ms, push_relabel=0.078 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 225: init_hl=0.026 ms, bfs=0.007 ms, push_relabel=0.080 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 226: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.079 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 227: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.061 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 228: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.072 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 229: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 230: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 231: init_hl=0.014 ms, bfs=0.266 ms, push_relabel=0.185 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 232: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 233: init_hl=0.014 ms, bfs=0.101 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 234: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 235: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 236: init_hl=0.014 ms, bfs=0.005 ms, push_relabel=0.060 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 237: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 238: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 239: init_hl=0.014 ms, bfs=0.104 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 240: init_hl=0.014 ms, bfs=0.008 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 241: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.055 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 242: init_hl=0.014 ms, bfs=0.017 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 243: init_hl=0.014 ms, bfs=0.067 ms, push_relabel=0.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 244: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.090 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=0, active_high=0, fixed_edges=0, GR_FREQ0=32

[Init] kernel_1(init residual/excess)=39.471 ms, kernel_7(preflow)=0.007 ms
Iteration 0: init_hl=0.052 ms, bfs=72.446 ms, push_relabel=0.078 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.340 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 1: init_hl=0.025 ms, bfs=0.007 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 2: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 3: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 4: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

